STATION,DATE,AWND,PRCP,TAVG
USW00012916,2017-01,4.0,124.4,15.6
USW00012916,2017-02,3.7,69.6,18.0
USW00012916,2017-03,4.0,73.0,19.6
USW00012916,2017-04,4.2,138.6,21.8
USW00012916,2017-05,3.5,252.2,23.3
USW00012916,2017-06,3.6,393.1,26.7
USW00012916,2017-07,2.2,165.2,28.5
USW00012916,2017-08,2.9,400.7,28.4
USW00012916,2017-09,2.7,10.6,26.7
USW00012916,2017-10,3.8,79.5,22.7
USW00012916,2017-11,3.0,1.6,18.3
USW00012916,2017-12,3.3,130.9,13.1
USW00012916,2018-01,3.8,115.7,9.3
USW00012916,2018-02,4.1,78.6,20.0
USW00012916,2018-03,3.9,76.3,18.5
USW00012916,2018-04,3.8,147.8,19.4
USW00012916,2018-05,2.8,43.7,26.6
USW00012916,2018-06,2.8,172.3,28.8
USW00012916,2018-07,2.5,131.4,29.4
USW00012916,2018-08,2.4,251.1,28.8
USW00012916,2018-09,2.3,90.0,28.5
USW00012916,2018-10,3.6,130.2,24.8
USW00012916,2018-11,3.5,192.6,15.8
USW00012916,2018-12,3.8,135.4,14.7
USW00012916,2019-01,3.5,111.7,12.5
USW00012916,2019-02,4.1,155.2,18.4
USW00012916,2019-03,3.7,42.4,17.3
USW00012916,2019-04,4.1,173.1,21.1
USW00012916,2019-05,3.5,204.3,26.4
USW00012916,2019-06,3.1,109.8,29.0
USW00012916,2019-07,3.2,292.5,29.0
USW00012916,2019-08,2.3,98.9,29.7
USW00012916,2019-09,2.8,4.8,29.6
USW00012916,2019-10,3.3,316.7,24.1
USW00012916,2019-11,3.1,7.4,15.9
USW00012916,2019-12,3.6,72.1,15.3
