STATION,NAME,DATE,TAVG,TMAX,TMIN
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-01,9.1,14.1,4.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-02,9.1,13.7,4.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-03,14.4,19.8,9.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-04,21.2,26.3,16.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-05,26.6,31.1,22.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-06,28.9,32.9,24.8
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-07,29.3,33.2,25.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-08,29.4,33.3,25.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-09,27.8,32.3,23.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-10,22.3,28.1,16.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-11,17.4,22.6,12.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2010-12,10.9,16.3,5.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-01,10.6,15.8,5.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-02,13.7,19.1,8.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-03,19.3,24.3,14.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-04,23.3,28.3,18.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-05,25.3,30.2,20.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-06,29.5,34.5,24.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-07,29.0,33.1,24.8
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-08,30.7,35.5,25.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-09,25.8,30.3,21.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-10,20.8,26.6,15.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-11,17.8,22.9,12.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2011-12,14.3,19.0,9.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-01,16.0,21.3,10.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-02,16.1,20.1,12.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-03,21.5,26.4,16.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-04,22.7,27.8,17.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-05,26.3,31.1,21.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-06,28.1,32.4,23.8
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-07,28.4,32.7,24.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-08,27.9,31.8,24.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-09,26.9,31.0,22.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-10,21.2,26.5,15.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-11,15.8,21.4,10.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2012-12,14.9,20.1,9.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-01,13.7,18.1,9.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-02,14.3,18.7,9.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-03,15.1,20.6,9.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-04,20.1,24.7,15.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-05,23.1,27.5,18.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-06,28.2,32.4,24.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-07,28.0,31.7,24.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-08,28.2,32.2,24.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-09,27.6,32.0,23.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-10,22.8,27.0,18.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-11,15.4,20.0,10.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2013-12,12.9,17.2,8.6
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-01,8.4,13.9,2.8
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-02,13.4,18.5,8.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-03,15.2,20.1,10.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-04,20.4,25.1,15.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-05,23.9,28.8,19.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-06,27.5,31.6,23.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-07,28.0,32.2,23.8
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-08,29.1,33.4,24.7
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-09,27.5,31.6,23.5
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-10,22.6,27.9,17.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-11,14.4,19.9,9.0
USW00012916,"NEW ORLEANS AIRPORT, LA US",2014-12,14.9,19.5,10.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-01,11.1,16.0,6.2
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-02,11.3,16.3,6.3
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-03,19.1,23.9,14.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-04,23.1,27.1,19.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-05,25.7,30.0,21.4
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-06,28.0,32.1,23.9
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-07,29.8,34.5,25.1
USW00012916,"NEW ORLEANS AIRPORT, LA US",2015-08,29.4,33.8,25.0
